sample_id,text,label,scenario,source,review_status,notes
eval_1ffa031028d07519,扫码进群领红包,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_32933375df96d330,0元购活动,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_33a6e986988c8e83,拼团砍价免费拿,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_38762efb2ce4cfb3,原单正品尾货,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_39255e8321d87a8a,A货包包手表,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_5177b54184e735e7,优惠券大放送,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_569ad182fe8f4d36,在家工作月入过万,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_59b37935f43ac657,加我微信有福利,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_5d87b8d850d2579f,满减优惠活动,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_79c5347aa143f0e9,高仿奢侈品出售,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_8012946ad53d3d85,限时抢购折扣,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_8029d92db15f42a9,下载APP送现金,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_8526d5dee6427b18,低价代购正品,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_88f5049f92a8934e,邀请好友得奖励,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_8bcc90f77f3f0559,专柜品质价格低,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_96a9402033c9d16a,复刻版鞋子,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_993fcee54de29a88,免费领取试用装,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_a47703998c1e9d37,微商代理招募,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_a708de3c72cdc044,点击链接领奖品,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_a9c6afe7ec48dad4,招代理无押金,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_a9eac5973bd0fb73,厂家直销价格低,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_b060796b0e1880cc,会员充值返利,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_bf238cae3a9ac836,网赚项目推荐,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_c560ee0b290d9529,兼职打字员招聘,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_dcc5c5eb1fed8e05,精仿衣服批发,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_e0fb8e7788f0f829,注册即送10元,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_e225986dd1610407,日赚千元不是梦,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_effd0672229ad48a,学生兼职赚钱,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_f125d868f5353a8a,宝妈兼职创业,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_fa76a857d51341b1,淘宝刷单兼职,ad,direct,data/violation_sentences/ad.txt,pending,candidate only; requires independent human review
eval_02306a5a0e10d27f,我们去看日落吧。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_028ff428d0937312,这道数学题怎么解？我算了好几遍都不对。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_14371422d66ebc2a,这个功能还需要优化一下。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_14f025c56b0136dd,我今天买了一本新书。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_173387edbf690d71,今天地铁人好多。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_195f3afe7516539d,今天天气真好，适合出门散步。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_1b7561521bbf847f,请问洗手间在哪里？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_1dd9919431ec8043,新年快乐，万事如意！,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_1f56c21850666c36,这个预算需要重新审核。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_208a68ef57a6f960,你们公司还招人吗？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_2918537a4aaea44c,今天的会议内容很重要。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_294be3f9afebb7ba,你吃饭了吗？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_2a33c6f991fb59cd,请把这份文件打印出来。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_2a7442188edd41a7,我需要整理一下会议纪要。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_2dae65c0a6b12ca6,我们订了明天上午的机票。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_2ef4208c9535b359,周末去哪玩比较好？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_2fa1438650653743,这个城市交通很便利。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_3327802c2c252b0c,这个设计稿很好看。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_33663b344d1f3176,我们团队一共有五个人。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_3438f11c2e2b1fca,晚饭想吃什么？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_368db6dbe383d940,今天的作业好多啊。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_380fa530eea2a37f,最近在学 Python 编程，感觉很有收获。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_3885fee86f00b76f,这个手机续航怎么样？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_40867595a36d6ad3,团队建设活动定在周五。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_42e45d1439023773,我喜欢听周杰伦的歌。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_43c97cfea5f78459,今天加班到很晚才回家。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_44c2586dafee5f5e,这件衣服的颜色很好看。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_499e2fc1bd6888f7,最近有什么好看的电影？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_4b9a6f5335daa744,咖啡喝多了对胃不好。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_4d7a6a6996e4b901,酒店已经预订好了。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_4e9460d4e4635f92,西安是历史文化名城，值得一游。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_4f1ecbee588ec382,这个价格有点贵，能不能优惠一点？,normal,negation,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_4f513fb8bceaaf25,我们需要增加人手。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_5e1b2c88b6062fe8,这本书写得非常好，推荐大家阅读。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_5e6232bc54db0e10,晚上十点我要睡觉了。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_5f3aa40ef06c663e,安全审核需要结合上下文判断风险词的真实含义。,normal,contextual,generated_context_candidates_v1,pending,candidate only; requires independent human review
eval_60a42f4ed80adc55,请测试一下这个新版本。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_6373dd0b18ddb7e5,这个行程安排得很紧凑。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_662fa1ffa099df72,我们下周有个重要的客户拜访。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_681606bb233c9c65,用户体验很重要。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_6eb142d99495bf56,你平时喜欢什么运动？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_72d497803759db58,百度地图导航挺准的。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_737eb62ecd965d23,明天下午三点我们在会议室开会。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_7552d8e457b959c4,这个技术方案可行吗？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_759c041fed92093e,大家对这个方案有什么意见？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_7a9be99bc78f992a,我喜欢养猫。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_7d421efe4ff8ce9d,帮我查一下明天的天气。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_802f766b43b856ef,请确认一下这个时间安排。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_80d489d169b21f06,今天食堂的菜不错。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_81bcfabdd2134ea1,晚上一起去跑步吧。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_8259c190514d3181,明天要交报告了，得抓紧写。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_865eb1314023f569,周末准备去电影院看新上映的电影。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_936da251680a0a66,明天可能会下雨，记得带伞。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_942c2a6ca2117e3a,这个菜怎么做？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_99df28e56a004487,研究人员正在分析谐音绕过安全过滤的现象。,normal,research,generated_context_candidates_v1,pending,candidate only; requires independent human review
eval_a6bfaa0e6ce93304,今天的课程讲得很清楚。,normal,education,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_aabb67d5c21d4960,这个项目进展顺利。,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
eval_add8b731530ee990,大家有什么建议吗？,normal,contextual,data/normal_sentences.txt,pending,candidate only; requires independent human review
