old_sample_id,new_sample_id,label,expected_action,replacement_reason,generation_version
siev1_b79f48020eae12cc,siev1_ad1a042776551bd2,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_391b487b7fc5c598,siev1_734bf160121eb0e4,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_19dce56088c7e528,siev1_6e7a6c49c1dfda51,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_8a9a6ff5816324cf,siev1_89cf3e029a62cda0,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_fbeb727533f6815d,siev1_ea0f1df420a93ac0,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_746d3876a5358291,siev1_44d29b73c498557f,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_9b4b40fa85a07957,siev1_075de32a1009fff2,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_df161f1d375cfc64,siev1_ab456bbde36f0d9b,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_3db18be11a2b1656,siev1_12d26892ff493707,ad,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_f8fca416f1c3da1d,siev1_c10fb64a3c62b34f,porn,sanitize,Repair V2.1语义关联专项修复：替换V2中合法主体与风险片段无自然业务关联的候选,independent_eval_v1_repair_v2_1
siev1_28225eaf2ce410ce,siev1_cc4cf7b2942d78d1,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_1a0d8382dfc67ba6,siev1_e85a0e6dd314a1f4,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_7ce09daf52fa8b62,siev1_f37bec92cd290c56,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_854e2ab0a824a05f,siev1_69eb529ad66389b2,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_ddb3e05ab9d0a90a,siev1_d686fa88c706a6da,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_f7bf60dab03f1909,siev1_a38c414065dc59f9,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_9d0eda8653fca539,siev1_668a6dc6ce039771,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_2a2e1442411abed4,siev1_63d4429d3c166899,porn,sanitize,Repair V2.1语义关联专项修复：替换V2中合法主体与风险片段无自然业务关联的候选,independent_eval_v1_repair_v2_1
siev1_73e77070f8c99748,siev1_6fd06205c011c1ae,porn,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_238ce08ce94faede,siev1_93be2565a4a1abc3,porn,block,原porn/block样本的主要危害是私密影像勒索与隐私侵害，主标签不准确,independent_eval_v1_repaired_v1
siev1_df290074e328f87b,siev1_17dcbe454b36a352,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_9ff168703f34d81b,siev1_338a321523e979f2,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_80d951e2b4a30584,siev1_93ca4aa69f16baae,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_90ae570c37556d87,siev1_5f05d8633efe37a8,violence,sanitize,Repair V2.2人工rejected定向修复：借书逾期提醒中的推人威胁缺少自然施威者与业务关联,independent_eval_v1_repair_v2_2
siev1_f24d68f164bc472c,siev1_154f25a213d9f04d,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_8612f3906a257d13,siev1_8e6e483d870ee8ed,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_2be2c41428052b24,siev1_13c671262c42a47f,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_0f8ed54cbb5879d8,siev1_6209fa952e7e823c,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_753601e5c5d6ce1f,siev1_01bc6dcc7ec04af6,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_1bac626af2df0a83,siev1_66f1657ade4c6fff,violence,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_23c167630c43dea6,siev1_101aca50bab1b66e,sensitive,sanitize,Repair V2.1语义关联专项复核：保留V2中已确认具有自然业务关联的sanitize候选,independent_eval_v1_repair_v2_1
siev1_a2201ecde5bca8db,siev1_f708d39f1bda5af4,sensitive,sanitize,Repair V2.1语义关联专项修复：替换V2中合法主体与风险片段无自然业务关联的候选,independent_eval_v1_repair_v2_1
