train_sample_id,eval_sample_id,train_text,eval_text,match_type,train_label,eval_label
adv_02338a26f87ffed9,adv_3a76ce158da916f9,点@击链接领奖品,点 击链接领奖品,normalized,ad,ad
adv_02338a26f87ffed9,adv_57f76349d46c8cd2,点@击链接领奖品,点 击 链 接 领 奖 品,normalized,ad,ad
adv_02338a26f87ffed9,adv_f1bd7f859be88932,点@击链接领奖品,点击🔗领奖品,normalized,ad,ad
adv_02338a26f87ffed9,eval_a708de3c72cdc044,点@击链接领奖品,点击链接领奖品,normalized,ad,ad
adv_0305ffaea101308d,adv_3bbf0fda17daca8e,兼 职打字员招聘,兼 职 打 字 员 招 聘,normalized,ad,ad
adv_0305ffaea101308d,adv_6e1cc2972820adef,兼 职打字员招聘,兼@职打字员招聘,normalized,ad,ad
adv_0305ffaea101308d,adv_ae695a4e81dd751a,兼 职打字员招聘,jian zhi打字员招聘,normalized,ad,ad
adv_0305ffaea101308d,adv_e63ced52a87039fe,兼 职打字员招聘,jj打字员招聘,normalized,ad,ad
adv_0305ffaea101308d,eval_c560ee0b290d9529,兼 职打字员招聘,兼职打字员招聘,normalized,ad,ad
adv_0e5425b8e6334d7d,eval_db1bec7c1aafa45e,附近的人找小姝,附近的人找小姐,normalized,porn,porn
adv_11804f8490ba03ea,adv_1f6d0ab80b0d21e4,威信转账有返现,微-信转账有返现,normalized,ad,ad
adv_11804f8490ba03ea,adv_4fa9cb201b3d7719,威信转账有返现,wei xin转账有返现,normalized,ad,ad
adv_12d94673d86e340a,adv_3204c607a1e8e00d,免 费 领 取 试 用 装,🆓领取试用装,normalized,ad,ad
adv_12d94673d86e340a,adv_8b149cebf72c52ec,免 费 领 取 试 用 装,mf领取试用装,normalized,ad,ad
adv_12d94673d86e340a,adv_bc9dcbd9522d736a,免 费 领 取 试 用 装,免 费领取试用装,normalized,ad,ad
adv_12d94673d86e340a,adv_cdf5b3b5fe668527,免 费 领 取 试 用 装,免@费领取试用装,normalized,ad,ad
adv_12d94673d86e340a,eval_993fcee54de29a88,免 费 领 取 试 用 装,免费领取试用装,normalized,ad,ad
adv_1520b4828b5c30ef,adv_6d072a556c0fc0e2,宝妈jj创业,宝妈jian zhi创业,normalized,ad,ad
adv_1520b4828b5c30ef,eval_f125d868f5353a8a,宝妈jj创业,宝妈兼职创业,normalized,ad,ad
adv_168ee91a64edf55f,adv_bd4510f3796dc859,扫 码 进 群 领 红 包,扫@码进群领红包,normalized,ad,ad
