sample_id,pair_id,original_text,adversarial_text,label,perturbation_type,source,review_status,notes
adv2_75fd38ad2bab0fcc,pair_59b37935f43ac657,加我微信有福利,加我v x有福利,ad,abbreviation,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_89b10b7784662d44,pair_691cf9a2fddd1fe6,色情视频网站,av网站,porn,abbreviation,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_5a537c015b02d848,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,yp软件哪个靠谱,porn,abbreviation,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_a052b705003ce497,pair_fb95f7b39e5b274c,裸聊直播平台,裸 聊直播平台,porn,character_split,data/violation_sentences/porn.txt,pending,split risk keyword: 裸聊
adv2_0305ffaea101308d,pair_c560ee0b290d9529,兼职打字员招聘,兼 职打字员招聘,ad,character_split,data/violation_sentences/ad.txt,pending,split risk keyword: 兼职
adv2_93976bdac0118753,pair_9118633eec2e9b73,约炮群怎么加,约 炮群怎么加,porn,character_split,data/violation_sentences/porn.txt,pending,split risk keyword: 约炮
adv2_98e24a05fc77dd3c,pair_691cf9a2fddd1fe6,色情视频网站,🔞视频网站,porn,emoji,data/violation_sentences/porn.txt,pending,replace core risk expression with mapped emoji
adv2_49429d06926399a7,pair_59b37935f43ac657,加我微信有福利,加我微信有🎁,ad,emoji,data/violation_sentences/ad.txt,pending,replace core risk expression with mapped emoji
adv2_e10271fe7050ada3,pair_e9a4c45532544fa7,福利姬推特账号,🎁姬推特账号,porn,emoji,data/violation_sentences/porn.txt,pending,replace core risk expression with mapped emoji
adv2_0e2ef3bb3db6d70f,pair_6363f4c9bd3526f4,自杀方法大全,自傻方法大全,sensitive,homophone,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
adv2_43dcd47fd29f5dd2,pair_59b37935f43ac657,加我微信有福利,加我威信有福利,ad,homophone,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.90)
adv2_762504a1052e7052,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,月炮软件哪个靠谱,porn,homophone,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.90)
adv2_3e7a43861daa2c5f,pair_3fcdf72a7007aef2,黄色漫画网站,黄色漫画website,porn,mixed_language,data/violation_sentences/porn.txt,pending,replace 网站 with website
adv2_49ab2280622c6d5d,pair_beb5de853a87e045,微信转账有返现,wechat转账有返现,ad,mixed_language,data/violation_sentences/ad.txt,pending,replace 微信 with wechat
adv2_9b63868620d8ec46,pair_691cf9a2fddd1fe6,色情视频网站,色情视频website,porn,mixed_language,data/violation_sentences/porn.txt,pending,replace 网站 with website
adv2_3a9501c512c4c195,pair_c8f03727ccdfa9a2,约炮软件哪个靠谱,yue pao软件哪个靠谱,porn,pinyin,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_ae695a4e81dd751a,pair_c560ee0b290d9529,兼职打字员招聘,jian zhi打字员招聘,ad,pinyin,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_2c21d5522f76e876,pair_9118633eec2e9b73,约炮群怎么加,yue pao群怎么加,porn,pinyin,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_5e4b5dc83f1ffd02,pair_9118633eec2e9b73,约炮群怎么加,约约炮群怎么加,porn,repeat_character,data/violation_sentences/porn.txt,pending,repeat character inside risk keyword: 约炮
adv2_bc65463fd2316452,pair_fa76a857d51341b1,淘宝刷单兼职,淘宝刷刷单兼职,ad,repeat_character,data/violation_sentences/ad.txt,pending,repeat character inside risk keyword: 刷单
adv2_4efcc49ff757816b,pair_fb95f7b39e5b274c,裸聊直播平台,裸裸聊直播平台,porn,repeat_character,data/violation_sentences/porn.txt,pending,repeat character inside risk keyword: 裸聊
adv2_a367930fdc0fa50a,pair_c21f776626328ab1,色情直播APP,色 情直播APP,porn,space_insertion,data/violation_sentences/porn.txt,pending,insert spaces inside risk keyword: 色情
adv2_d072a7486317a4b1,pair_b060796b0e1880cc,会员充值返利,会员充值返 利,ad,space_insertion,data/violation_sentences/ad.txt,pending,insert spaces inside risk keyword: 返利
adv2_4d76df72bd38ca7d,pair_e4929f32bd922b0b,同城约炮群,同城约 炮群,porn,space_insertion,data/violation_sentences/porn.txt,pending,insert spaces inside risk keyword: 约炮
adv2_99c0d7ff0e41ad0c,pair_9118633eec2e9b73,约炮群怎么加,约@炮群怎么加,porn,symbol_insertion,data/violation_sentences/porn.txt,pending,insert symbol inside risk keyword: 约炮
adv2_6e1cc2972820adef,pair_c560ee0b290d9529,兼职打字员招聘,兼@职打字员招聘,ad,symbol_insertion,data/violation_sentences/ad.txt,pending,insert symbol inside risk keyword: 兼职
adv2_104135400ef892f5,pair_fb95f7b39e5b274c,裸聊直播平台,裸@聊直播平台,porn,symbol_insertion,data/violation_sentences/porn.txt,pending,insert symbol inside risk keyword: 裸聊
adv2_ec44633bd8df0296,pair_68f00a0fab00d692,有没有成人网站推荐,有没有成人網站推荐,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv2_73913dd582c3ca69,pair_dcc5c5eb1fed8e05,精仿衣服批发,精仿衣服批發,ad,traditional_simplified,data/violation_sentences/ad.txt,pending,fixed simplified-to-traditional character table
adv2_af660ad39f7c26a7,pair_44829d4e18658451,包养学生妹多少钱,包养學生妹多少钱,porn,traditional_simplified,data/violation_sentences/porn.txt,pending,fixed simplified-to-traditional character table
adv2_caf3458bedf3d79b,pair_59b37935f43ac657,加我微信有福利,加我微♡信有福利,ad,variant_character,data/violation_sentences/ad.txt,pending,high-confidence map replacement (0.85)
adv2_febd323020f50b1e,pair_9118633eec2e9b73,约炮群怎么加,约-炮群怎么加,porn,variant_character,data/violation_sentences/porn.txt,pending,high-confidence map replacement (0.85)
adv2_6ef6d10aadf310f6,pair_af46d92729cbf587,炸药制作教程,炸-药制作教程,violence,variant_character,data/violation_sentences/violence.txt,pending,high-confidence map replacement (0.85)
