"sample_id","text","label","risk_level","expected_action","scenario","source_type","source_reference","review_status","reviewer","notes"
"siev1_f1d506878792052e","周末准备去河边骑车，记得带上水和遮阳帽。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:01","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“周末准备去河边骑车，记得带上水和遮阳帽。”，未包含风险载荷，normal/pass合理。"
"siev1_56271dbbfd56d98b","冰箱里的西红柿快吃完了，下班顺路买一些吧。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:02","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“冰箱里的西红柿快吃完了，下班顺路买一些吧。”，未包含风险载荷，normal/pass合理。"
"siev1_5285554482dc1e93","今天会议改到三点半，请提前五分钟进入会议室。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:03","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“今天会议改到三点半，请提前五分钟进入会议室。”，未包含风险载荷，normal/pass合理。"
"siev1_88af36d1c0a1f6f6","小区花园的桂花开了，傍晚散步时闻起来很清香。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:04","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“小区花园的桂花开了，傍晚散步时闻起来很清香。”，未包含风险载荷，normal/pass合理。"
"siev1_adf9538be15c2358","这本小说我刚读到第六章，人物关系越来越有意思。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:05","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“这本小说我刚读到第六章，人物关系越来越有意思。”，未包含风险载荷，normal/pass合理。"
"siev1_14296666defe6152","明早的高铁七点出发，我们六点二十在南广场见。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:06","verified","reviewer_1","普通高铁出行安排，语义自然，无风险内容，normal/pass合理。"
"siev1_e11d53a7fec5d042","奶奶教我包了香菇青菜馅的饺子，味道很清淡。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:07","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“奶奶教我包了香菇青菜馅的饺子，味道很清淡。”，未包含风险载荷，normal/pass合理。"
"siev1_6440595a42163d00","窗台上的薄荷需要少浇一点水，土壤湿润就够了。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:08","verified","reviewer_1","文本是关于薄荷浇水的日常养护建议，语义中性且不存在风险内容，normal/pass合理。"
"siev1_3d2a5d7279436de6","图书馆二楼新增了自习座位，刷校园卡就能预约。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:09","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“图书馆二楼新增了自习座位，刷校园卡就能预约。”，未包含风险载荷，normal/pass合理。"
"siev1_63071507cc78dff1","公司食堂本周增加了素食窗口，可以提前线上点餐。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:10","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“公司食堂本周增加了素食窗口，可以提前线上点餐。”，未包含风险载荷，normal/pass合理。"
"siev1_378ef60f9f2f16bd","我把旅行照片按日期整理好了，晚些时候发给大家。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:11","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“我把旅行照片按日期整理好了，晚些时候发给大家。”，未包含风险载荷，normal/pass合理。"
"siev1_27353c08a7576cc0","天气预报说明天下午有阵雨，出门最好带一把伞。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:12","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“天气预报说明天下午有阵雨，出门最好带一把伞。”，未包含风险载荷，normal/pass合理。"
"siev1_a833782764cfd5fb","社区篮球场今晚维修照明，开放时间顺延到明天。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:13","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“社区篮球场今晚维修照明，开放时间顺延到明天。”，未包含风险载荷，normal/pass合理。"
"siev1_3e77320ae634c112","这杯咖啡不加糖也很顺口，烘焙香气比较明显。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:14","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“这杯咖啡不加糖也很顺口，烘焙香气比较明显。”，未包含风险载荷，normal/pass合理。"
"siev1_207620d9efbd2de6","快递放在东门智能柜，取件码已经发到手机上了。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:15","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“快递放在东门智能柜，取件码已经发到手机上了。”，未包含风险载荷，normal/pass合理。"
"siev1_507c8253a05cb903","新买的键盘声音很轻，晚上写作不会影响室友休息。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:16","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“新买的键盘声音很轻，晚上写作不会影响室友休息。”，未包含风险载荷，normal/pass合理。"
"siev1_837c2f7a7eb1e531","我们计划周三做项目复盘，每个人准备两条建议。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:17","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“我们计划周三做项目复盘，每个人准备两条建议。”，未包含风险载荷，normal/pass合理。"
"siev1_436d19de24ea1235","孩子的绘画课改在文化馆三层，教室编号是三零二。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:18","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“孩子的绘画课改在文化馆三层，教室编号是三零二。”，未包含风险载荷，normal/pass合理。"
"siev1_e0e4eb7f5e8f4fa7","阳台晾着刚洗的床单，风大时记得把夹子固定好。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:19","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“阳台晾着刚洗的床单，风大时记得把夹子固定好。”，未包含风险载荷，normal/pass合理。"
"siev1_f43ebd02d1c382bf","地铁换乘通道正在施工，跟着蓝色指示牌走更方便。","normal","none","pass","daily_expression","independent_synthetic_candidate","curated_independent_v1:daily_expression:20","verified","reviewer_1","文本属于正常日常生活、出行、学习或工作信息，内容为“地铁换乘通道正在施工，跟着蓝色指示牌走更方便。”，未包含风险载荷，normal/pass合理。"
