sample_id,text,label,risk_level,expected_action,scenario,source_type,source_reference,review_status,reviewer,notes
siev1_075de32a1009fff2,顾客：周末蛋糕还能预订吗？店员：可以，私聊个人号还能拿隐藏返利，取货时间仍是下午三点。,ad,medium,sanitize,service_dialogue,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:07,verified,reviewer_1,“私聊个人号还能拿隐藏返利”构成可定位的私域引流和隐藏优惠，与蛋糕预订服务对话自然相关；删除或改写后仍保留周末蛋糕预订及下午三点取货信息，ad/sanitize合理。
siev1_12d26892ff493707,社区义卖所得将用于公共阅读角，现场也接受正常购买；想拿专享价就进私域群预付。,ad,medium,sanitize,charity_private_sale,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:09,verified,reviewer_1,“想拿专享价就进私域群预付”构成可定位的私域促销和私下预付引流，与社区义卖及现场购买场景自然相关；删除或改写后仍保留义卖用途和正常购买信息，ad/sanitize合理。
siev1_44d29b73c498557f,软件更新说明：新增离线阅读并修复同步问题。签名：加入示例促销群 GROUP-000 获取付费激活码。,ad,medium,sanitize,signature_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:06,verified,reviewer_1,“加入示例促销群 GROUP-000 获取付费激活码”构成可定位的群聊引流和付费促销，与软件更新说明中的签名推广场景自然相关；删除签名后仍保留离线阅读新增及同步问题修复说明，ad/sanitize合理。
siev1_6e7a6c49c1dfda51,展览导览分上午和下午两场，扫码进入私域团购群可享隐藏价，预约仍以官网编号为准。,ad,medium,sanitize,private_group,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:03,verified,reviewer_1,“扫码进入私域团购群可享隐藏价”构成可定位的私域团购和隐藏优惠引流，与展览导览及预约场景自然相关；删除或改写后仍保留上午、下午导览安排及官网预约编号要求，ad/sanitize合理。
siev1_734bf160121eb0e4,【私聊示例账号 AD-DEMO-000 可拿内部价】周末手作市集九点开场，现场可正常购票。,ad,medium,sanitize,title_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:02,verified,reviewer_1,“私聊示例账号 AD-DEMO-000 可拿内部价”构成可定位的私聊引流和内部价促销，与周末手作市集售票场景自然相关；删除标题中的推广片段后仍保留开场时间和现场正常购票信息，ad/sanitize合理。
siev1_89cf3e029a62cda0,咖啡店今日供应两款无糖饮品，杯套同时宣传私信暗号拿未公开折扣。,ad,medium,sanitize,printed_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:04,verified,reviewer_1,“私信暗号拿未公开折扣”构成可定位的私信引流和隐藏优惠促销，与咖啡店杯套宣传场景自然相关；删除或改写后仍保留今日无糖饮品供应信息，ad/sanitize合理。
siev1_ab456bbde36f0d9b,课程安排｜基础构图｜户外练习｜私下转账到 PAY-INVALID 可提前解锁资料｜结课讲评,ad,medium,sanitize,list_pollution,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:08,verified,reviewer_1,课程安排列表夹带私下转账推广，属于自然的列表污染；局部清除后课程安排仍完整，ad/sanitize合理。
siev1_ad1a042776551bd2,加虚构客服号 WX-DEMO-INVALID 领取返现；保修登记仍按订单编号办理。,ad,medium,sanitize,refund_solicitation,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:01,verified,reviewer_1,“加虚构客服号 WX-DEMO-INVALID 领取返现”构成可定位的站外客服引流和返现招揽，与订单售后及保修场景自然相关；删除该片段后仍保留按订单编号办理保修登记的信息，局部sanitize足以保留安全主体，ad/sanitize合理。
siev1_ea0f1df420a93ac0,活动报名表：主题=城市摄影；地点=文化馆；推广备注=联系虚构代理号 AGENT-INVALID 购买加急名额；费用=公开价。,ad,medium,sanitize,form_pollution,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:05,verified,reviewer_1,活动表单推广备注夹带付费代理信息，风险片段与活动场景自然相关；删除备注后表单主体完整，ad/sanitize合理。
siev1_63d4429d3c166899,摄影社区的作品说明记录了海边日落参数。发布者签名：示例房间 PORN-SIGN-INVALID 提供付费裸聊。,porn,medium,sanitize,creator_signature_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:porn:sanitize:09,verified,reviewer_1,摄影社区发布者签名夹带裸聊推广，符合社区垃圾推广场景；删除签名不影响作品说明，porn/sanitize合理。
