"sample_id","text","label","risk_level","expected_action","scenario","source_type","source_reference","review_status","reviewer","notes"
"siev1_19dce56088c7e528","群公告里写了加-微咨询，审核时应遮盖引流部分。","ad","medium","sanitize","symbol_obfuscation","independent_synthetic_candidate","curated_independent_v1:ad:04","rejected","reviewer_1","文本是内容审核说明而非实际广告引流，原label和expected_action不合理。"
"siev1_391b487b7fc5c598","二手书转让信息请把联络字段脱敏后发布。","ad","medium","sanitize","controlled_sanitization","independent_synthetic_candidate","curated_independent_v1:ad:03","rejected","reviewer_1","合法转让的隐私脱敏提示，自身不含联系方式或广告招揽，原label和动作不合理。"
"siev1_3db18be11a2b1656","评论中的薇信号用于导流，建议替换成统一客服入口。","ad","medium","sanitize","homophone_obfuscation","independent_synthetic_candidate","curated_independent_v1:ad:10","rejected","reviewer_1","文本仅说明应替换导流账号，未包含真实账号或直接招揽内容，实际应为normal/pass。"
"siev1_740d90d39be2b83d","想了解课程优惠的可以私信，公开内容里不要留个人账号。","ad","medium","sanitize","implicit_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:02","verified","reviewer_1","前半句构成课程优惠私信引流，可定位并删除；后半句仍是完整的账号保护提醒，ad/sanitize合理。"
"siev1_746d3876a5358291","文章末尾的代理招募邮箱不宜公开，可删除联系方式。","ad","medium","sanitize","controlled_sanitization","independent_synthetic_candidate","curated_independent_v1:ad:07","rejected","reviewer_1","文本仅描述应删除代理招募邮箱，未包含实际邮箱或招募载荷，实际应为normal/pass。"
"siev1_8a9a6ff5816324cf","这条兼职宣传夹带v x联络方式，需要清除后保留提醒内容。","ad","medium","sanitize","spaced_abbreviation","independent_synthetic_candidate","curated_independent_v1:ad:05","rejected","reviewer_1","文本仅描述清除兼职宣传中的联络方式，未提供真实账号或直接招揽，实际应为normal/pass。"
"siev1_9b4b40fa85a07957","促销说明本身可以保留，但“私聊拿内部价”需要打码。","ad","medium","sanitize","implicit_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:08","rejected","reviewer_1","引流短语仅作审核引用，文本本身没有实际联络或交易渠道，原ad/sanitize不合理。"
"siev1_b79f48020eae12cc","这段推广语包含联系方式，请隐藏号码后再展示。","ad","medium","sanitize","controlled_sanitization","independent_synthetic_candidate","curated_independent_v1:ad:01","rejected","reviewer_1","文本只说明推广内容应隐藏号码，实际号码和推广载荷均未出现，应为normal/pass。"
"siev1_df161f1d375cfc64","样品申请段落混入电话号码，去除号码后可继续阅读。","ad","medium","sanitize","controlled_sanitization","independent_synthetic_candidate","curated_independent_v1:ad:09","rejected","reviewer_1","文本仅描述去除样品申请中的电话号码，未包含真实号码，原ad/sanitize不成立。"
"siev1_fbeb727533f6815d","商家说扫码可领小礼品，但二维码区域应先做脱敏。","ad","medium","sanitize","implicit_solicitation","independent_synthetic_candidate","curated_independent_v1:ad:06","rejected","reviewer_1","文本在说明二维码脱敏要求，未包含真实二维码或引流渠道，实际应为normal/pass。"
"siev1_1a0d8382dfc67ba6","用户简介带有暧昧招揽语，可以删除招揽部分后保留昵称。","porn","medium","sanitize","implicit_expression","independent_synthetic_candidate","curated_independent_v1:porn:03","rejected","reviewer_1","仅描述审核处置要求，缺少真实色情或性交易表达，原label和动作依据不足。"
"siev1_28225eaf2ce410ce","病例讨论包含成人性行为描述，需要脱敏后用于教学。","porn","medium","sanitize","controlled_sanitization","independent_synthetic_candidate","curated_independent_v1:porn:02","rejected","reviewer_1","医学教学语境且无具体露骨描述，原porn标签和sanitize动作不合理。"
"siev1_2a2e1442411abed4","评论用黄*色资源代称违规内容，处置记录可脱敏保存。","porn","medium","sanitize","symbol_obfuscation","independent_synthetic_candidate","curated_independent_v1:porn:09","rejected","reviewer_1","规避词只用于描述违规内容处置，未包含色情材料或传播渠道，实际应为normal/pass。"
"siev1_73e77070f8c99748","举报人写下约pao群名称，流转材料应隐藏群号。","porn","medium","sanitize","mixed_obfuscation","independent_synthetic_candidate","curated_independent_v1:porn:10","rejected","reviewer_1","文本仅说明举报材料应隐藏群号，未包含群号或性交易招揽，原porn/sanitize不合理。"
"siev1_7ce09daf52fa8b62","帖子用色-情暗示引流，去掉暗示和账号后可保留举报说明。","porn","medium","sanitize","symbol_obfuscation","independent_synthetic_candidate","curated_independent_v1:porn:04","rejected","reviewer_1","文本仅描述如何处理色情引流帖子，未提供账号或实际传播内容，应为normal/pass。"
