sample_id,text,label,risk_level,expected_action,scenario,source_type,source_reference,review_status,reviewer,notes
siev1_017aff9592917b85,Please verify the file checksum before opening the archive.,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:04,pending,,
siev1_0f38ec56491170f3,历史纪录片引用档案说明战后城市的恢复过程。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:18,pending,,
siev1_207620d9efbd2de6,快递放在东门智能柜，取件码已经发到手机上了。,normal,none,pass,daily_expression,independent_synthetic_candidate,curated_independent_v1:daily_expression:15,pending,,
siev1_2a32d91067c1d0e8,学校开展网络安全周，提醒学生启用双重身份验证。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:04,pending,,
siev1_2be8ce5957e604ff,同事说这个方案很“炸”，意思是舞台效果令人惊喜。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:07,pending,,
siev1_2ce37e52a294271e,纪录片字幕保留“持刀伤人”字样是为了还原新闻事实。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:13,pending,,
siev1_4ffd2cc804d64787,警方通报中的“购买武器”描述的是已制止的违法行为。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:16,pending,,
siev1_5c88e8a3c1bd604a,会议纪要写着Q&A环节延长十分钟，请保留符号格式。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:18,pending,,
siev1_5eaa9e89c31bf953,反对把疾病患者污名化，讨论时应尊重个人隐私。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:17,pending,,
siev1_5edcee11713b7668,不要模仿影片里的危险动作，拍摄现场有专业保护。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:07,pending,,
siev1_837c2f7a7eb1e531,我们计划周三做项目复盘，每个人准备两条建议。,normal,none,pass,daily_expression,independent_synthetic_candidate,curated_independent_v1:daily_expression:17,pending,,
siev1_842eff134e6ea3b6,严禁携带危险物品进入车站、机场和大型活动现场。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:13,pending,,
siev1_a7f72dcc5da38d76,家长课堂讨论如何向孩子解释成人内容过滤功能。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:09,pending,,
siev1_afa06bda9e97ddd0,老师用公开数据讲解如何识别统计图中的误导比例。,normal,none,pass,news_education_research_prevention,independent_synthetic_candidate,curated_independent_v1:news_education_research_prevention:02,pending,,
siev1_b7dc346d55a2280b,心理咨询培训引用“我不想活了”来讲解危机识别。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:07,pending,,
siev1_c3b36a39532ce9e5,客服编号A-17负责普通退换货，不接受任何私下转账。,normal,none,pass,symbols_english_long_ambiguous,independent_synthetic_candidate,curated_independent_v1:symbols_english_long_ambiguous:15,pending,,
siev1_cbb3c2587f4f6598,审核指南使用“色情资源”作为反例测试标签一致性。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:19,pending,,
siev1_e6aa41d313ee3f17,研究问卷中的“暴力威胁”仅用于测量网络环境感受。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:10,pending,,
siev1_f2fc047a1be60621,反诈海报列举“刷单赚钱”是常见诱骗话术。,normal,none,pass,legitimate_risk_term_reference,independent_synthetic_candidate,curated_independent_v1:legitimate_risk_term_reference:06,pending,,
siev1_fee3e89c216f38d9,面对谣言不应继续扩散，可以查阅权威机构说明。,normal,none,pass,negation_and_deterrence,independent_synthetic_candidate,curated_independent_v1:negation_and_deterrence:14,pending,,
siev1_29f93722aeda9c1b,投注平台送彩金，充值越多承诺回报越高。,ad,high,block,gambling_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:22,pending,,
siev1_a4bf163776712d5c,出售实名认证账号和配套手机卡，数量不限。,ad,high,block,illegal_solicitation,independent_synthetic_candidate,curated_independent_v1:ad:19,pending,,
siev1_a7e9b854eb098ea4,提供绕过平台风控的刷量业务，可长期合作。,ad,high,block,evasion_service,independent_synthetic_candidate,curated_independent_v1:ad:24,pending,,
siev1_6e7a6c49c1dfda51,展览导览分上午和下午两场，扫码进入私域团购群可享隐藏价，预约仍以官网编号为准。,ad,medium,sanitize,private_group,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:03,pending,,
siev1_ad1a042776551bd2,加虚构客服号 WX-DEMO-INVALID 领取返现；保修登记仍按订单编号办理。,ad,medium,sanitize,refund_solicitation,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:ad:sanitize:01,pending,,
siev1_4b7cf8fcb6d6ebc4,建立裸聊群诱导成员上传私密影像进行交换。,porn,high,block,explicit_distribution,independent_synthetic_candidate,curated_independent_v1:porn:17,pending,,
siev1_97a54b3c3fa2db1f,出售被盗私密照片合集并按人物分类收费。,porn,high,block,sexual_exploitation,independent_synthetic_candidate,curated_independent_v1:porn:18,pending,,
siev1_d3a151657e7587c4,通过约-炮暗号招募陌生人参加线下活动。,porn,high,block,symbol_obfuscation,independent_synthetic_candidate,curated_independent_v1:porn:21,pending,,
siev1_cc4cf7b2942d78d1,【付费裸聊体验招募】周末市集摊位图、无障碍通道和公交路线如下。,porn,medium,sanitize,title_solicitation,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:porn:sanitize:02,pending,,
siev1_e85a0e6dd314a1f4,旅行页面先列出沿海步道，随后宣传付费观看露骨视频，再提供公共交通时刻。,porn,medium,sanitize,travel_page_promotion,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_1:porn:sanitize:03,pending,,
siev1_2e468a7c26b3b950,组织群成员搜集目标住址，准备上门报复。,violence,high,block,coordinated_violence,independent_synthetic_candidate,curated_independent_v1:violence:17,pending,,
siev1_fa34c681d6cd5ed8,直播中煽动观众攻击某个现实群体的成员。,violence,high,block,incitement,independent_synthetic_candidate,curated_independent_v1:violence:20,pending,,
siev1_fe00c44f5ef17dbc,号召大家携带棍棒围堵对方并统一动手。,violence,high,block,coordinated_violence,independent_synthetic_candidate,curated_independent_v1:violence:12,pending,,
siev1_5f05d8633efe37a8,组员：演示顺序需要调整吗？负责人：可以，但你再擅自改我的页面我就推你。组员：那我们按版本记录确认后再改。,violence,medium,sanitize,team_page_conflict,independent_synthetic_replacement_candidate,curated_independent_v1_repair_v2_2:violence:sanitize:04,pending,,
